ID,PREDICTION,TARGET
111126,0.008293011225759983,0
111129,0.004333081189543009,0
111131,0.045726098120212555,1
111133,0.005910692270845175,0
111136,0.10108806937932968,0
111137,0.12183734774589539,0
111138,0.009942148812115192,0
111140,0.11236800998449326,1
111144,0.003371564671397209,0
111145,0.0034971616696566343,0
111146,0.020133640617132187,0
111148,0.024436315521597862,0
111149,0.1414683759212494,0
111151,0.1744217723608017,0
111153,0.257190078496933,0
111154,0.005898309871554375,0
111155,0.02084479108452797,0
111156,0.30827847123146057,1
111159,0.009425007738173008,0
111160,0.00814978126436472,0
111162,0.0029564951546490192,0
111163,0.046925708651542664,0
111164,0.0037793610244989395,0
111165,0.010034718550741673,0
111167,0.006169694010168314,0
111169,0.014323926530778408,0
111174,0.012944667600095272,0
111175,0.00223184609785676,0
111177,0.005680724047124386,0
111179,0.011485663242638111,0
111181,0.0029839787166565657,0
111183,0.02990393340587616,0
111186,0.1144755482673645,0
111187,0.013905277475714684,0
111188,0.02421756647527218,0
111193,0.008024650625884533,0
111194,0.0071789599023759365,0
111199,0.04740254580974579,1
111202,0.0038284072652459145,0
111203,0.0028270804323256016,0
111204,0.0025598302017897367,0
111211,0.14260557293891907,0
111212,0.07649403065443039,0
111213,0.039021145552396774,0
111216,0.13966034352779388,0
111217,0.0014825152466073632,0
111220,0.021184440702199936,0
111224,0.003046796191483736,0
111226,0.005635261535644531,0
111227,0.009510503150522709,0
111229,0.007157653104513884,0
111232,0.010664832778275013,0
111233,0.011622354388237,0
111234,0.2717050313949585,0
111235,0.0011796762701123953,0
111236,0.05373993515968323,0
111237,0.05604686588048935,0
111238,0.009292268194258213,0
111240,0.002843983471393585,0
111241,0.0948004275560379,0
111242,0.004811310674995184,0
111243,0.027724094688892365,0
111245,0.007723771035671234,0
111246,0.049679405987262726,0
111247,0.019385255873203278,0
111249,0.062487032264471054,0
111250,0.021336814388632774,0
111254,0.0034563203807920218,0
111256,0.03300551697611809,0
111258,0.01560774352401495,0
111261,0.0035171175841242075,0
111263,0.06817536056041718,0
111264,0.006779599003493786,0
111265,0.012890174053609371,0
111266,0.006182543933391571,0
111268,0.0023085782304406166,0
111271,0.11937785148620605,0
111272,0.013361811637878418,0
111277,0.010363128036260605,0
111278,0.020627588033676147,0
111279,0.0033512278459966183,0
111281,0.005698224529623985,0
111284,0.09932151436805725,0
111285,0.026264062151312828,0
111286,0.007495702710002661,0
111288,0.04936534911394119,0
111290,0.14461857080459595,0
111296,0.10870996862649918,0
111297,0.02214076742529869,0
111298,0.15253587067127228,0
111299,0.0015127449296414852,0
111303,0.009503265842795372,0
111305,0.0021834303624927998,0
111311,0.0018553915433585644,0
111315,0.04773128777742386,0
111321,0.3788648247718811,0
111331,0.017341775819659233,0
111333,0.014639096334576607,0
111334,0.049453020095825195,0
111335,0.02871427685022354,0
111336,0.0078081064857542515,0
111337,0.11317554861307144,0
111340,0.06642571091651917,0
111341,0.016621029004454613,0
111344,0.004396380856633186,0
111345,0.010868242010474205,0
111349,0.08248703181743622,0
111350,0.0037253110203891993,0
111351,0.01810925081372261,0
111352,0.2882266044616699,0
111354,0.028897125273942947,0
111357,0.024921227246522903,0
111358,0.00835234485566616,0
111363,0.008688967674970627,0
111366,0.004203026182949543,0
111369,0.006362197455018759,0
111370,0.013989724218845367,0
111374,0.010292990133166313,0
111376,0.003814013209193945,0
111377,0.008145707659423351,0
111380,0.002583895344287157,0
111381,0.013160515576601028,0
111382,0.043003909289836884,0
111386,0.010892707854509354,0
111387,0.002880911808460951,0
111389,0.0020491033792495728,0
111390,0.18303465843200684,0
111391,0.01963750086724758,0
111392,0.001758841099217534,0
111393,0.04786800965666771,0
111406,0.08101822435855865,0
111407,0.002268105046823621,0
111408,0.2736142873764038,0
111410,0.19153627753257751,0
111414,0.002793873893097043,0
111415,0.010690206661820412,0
111416,0.0175529345870018,0
111417,0.013308458961546421,0
111420,0.07592383772134781,0
111422,0.020180480554699898,0
111423,0.009206851944327354,0
111424,0.006413824390619993,0
111425,0.003167073242366314,0
111429,0.018294792622327805,0
111433,0.030291322618722916,0
111434,0.026242118328809738,0
111438,0.002278196159750223,0
111439,0.0020629288628697395,0
111442,0.014859537594020367,0
111444,0.018247075378894806,0
111445,0.012670870870351791,0
111446,0.0010409237584099174,0
111450,0.06805659085512161,0
111451,0.0028845705091953278,0
111463,0.0017563943983986974,0
111464,0.0030711255967617035,0
111466,0.007137592416256666,0
111467,0.21340441703796387,0
111469,0.03904871270060539,0
111470,0.004325444810092449,0
111473,0.0021132230758666992,0
111476,0.07068292796611786,0
111477,0.0014847812708467245,0
111479,0.008600160479545593,0
111484,0.002007915638387203,0
111486,0.04582808166742325,0
111487,0.024433286860585213,0
111488,0.017004795372486115,0
111492,0.0010278711561113596,0
111494,0.007532577030360699,0
111495,0.010192466899752617,0
111496,0.016636746004223824,0
111498,0.007226953282952309,0
111499,0.0028630367014557123,0
111500,0.005802091211080551,0
111501,0.15318401157855988,0
111502,0.03386876732110977,0
111503,0.13516411185264587,0
111504,0.0010937702609226108,0
111505,0.11971170455217361,0
111506,0.004665482323616743,0
111507,0.010369684547185898,0
111511,0.26539430022239685,0
111512,0.039584800601005554,0
111513,0.0068485247902572155,0
111514,0.004845332354307175,0
111515,0.008426899090409279,0
111518,0.003723686095327139,0
111521,0.0023809424601495266,0
111525,0.017960166558623314,0
111527,0.0892321914434433,0
111528,0.03460707142949104,0
111531,0.024899093434214592,0
111532,0.011683529242873192,0
111533,0.050447337329387665,0
111534,0.0028647067956626415,0
111535,0.0118077602237463,0
111536,0.032438501715660095,0
111537,0.013727341778576374,0
111538,0.008298510685563087,0
111540,0.006582938134670258,0
111542,0.01564755290746689,0
111543,0.014462254010140896,0
111544,0.009940988384187222,0
111545,0.0035537753719836473,0
111548,0.017341775819659233,0
111550,0.019291557371616364,0
111553,0.3846755027770996,1
111555,0.020050982013344765,0
111561,0.002607350703328848,0
111563,0.0029951620381325483,0
111565,0.008302919566631317,0
111568,0.14162617921829224,0
111570,0.0072059668600559235,0
111571,0.09443873167037964,0
111572,0.004356967750936747,0
111575,0.013769058510661125,0
111576,0.048875004053115845,0
111577,0.012965007685124874,0
111579,0.004792428575456142,0
111581,0.0819094330072403,0
111585,0.009780388325452805,0
111588,0.17057548463344574,0
111589,0.047518689185380936,0
111594,0.0024635635782033205,0
111596,0.002117644529789686,0
111597,0.23323658108711243,0
111599,0.01155813504010439,0
111600,0.008361240848898888,0
111601,0.06621690094470978,0
111602,0.0012884738389402628,0
111603,0.023371528834104538,0
111608,0.1748574674129486,0
111610,0.03541679307818413,0
111615,0.0237902645021677,0
111616,0.01574305258691311,0
111618,0.007414208725094795,0
111619,0.0022649539168924093,0
111621,0.0023800695780664682,0
111622,0.01345596369355917,0
111624,0.0016215440118685365,0
111625,0.022983405739068985,0
111627,0.01952606812119484,0
111628,0.004095169249922037,0
111630,0.021773293614387512,0
111632,0.22921167314052582,0
111633,0.0022697383537888527,0
111634,0.03216903284192085,0
111635,0.02141810953617096,0
111636,0.014431473799049854,0
111637,0.034711964428424835,0
111638,0.03319470211863518,0
111640,0.011911535635590553,0
111642,0.025880618020892143,0
111645,0.002852418227121234,0
111646,0.003626694204285741,0
111648,0.0023564742878079414,0
111649,0.007517096120864153,0
111650,0.12914495170116425,0
111652,0.004220535978674889,0
111654,0.008979388512670994,0
111655,0.004461425356566906,0
111656,0.029979219660162926,0
111658,0.00736714992672205,0
111659,0.005781840533018112,0
111669,0.02489493601024151,0
111671,0.0024013957008719444,0
111675,0.032540202140808105,0
111677,0.11141848564147949,0
111680,0.0016176232602447271,0
111689,0.0637812688946724,0
111691,0.06285016238689423,0
111692,0.0017644622130319476,0
111693,0.023638395592570305,0
111696,0.003413529135286808,0
111698,0.00625743018463254,0
111699,0.010120647959411144,0
111700,0.0032771299593150616,0
111702,0.010967571288347244,0
111705,0.010948091745376587,0
111706,0.006712114438414574,0
111708,0.011844144202768803,0
111709,0.1524185985326767,0
111710,0.08655156195163727,0
111711,0.0071885050274431705,0
111713,0.07647224515676498,0
111719,0.01858779415488243,0
111723,0.05328552424907684,0
111726,0.15662220120429993,1
111727,0.011802430264651775,0
111729,0.027041489258408546,0
111730,0.00858985260128975,0
111733,0.005060130264610052,0
111735,0.14038613438606262,0
111737,0.012897169217467308,0
111738,0.0029905876144766808,0
111742,0.03397059813141823,0
111743,0.003293552901595831,0
111745,0.014813787303864956,0
111747,0.03148390352725983,0
111750,0.29058408737182617,1
111751,0.2211185097694397,0
111752,0.12053095549345016,0
111753,0.03560420498251915,0
111755,0.009679270908236504,0
111756,0.005068574566394091,0
111758,0.23236341774463654,0
111763,0.033022210001945496,0
111764,0.037710294127464294,0
111765,0.018298042938113213,0
111766,0.09148423373699188,0
111767,0.018263529986143112,0
111771,0.003289090469479561,0
111776,0.011539196595549583,0
111779,0.027835870161652565,0
111783,0.03331342339515686,0
111784,0.002977541647851467,0
111785,0.002463479060679674,0
111787,0.002749344799667597,0
111789,0.008799521252512932,0
111791,0.05226542428135872,0
111793,0.012599579058587551,0
111797,0.19497379660606384,0
111799,0.023060083389282227,0
111800,0.018135348334908485,0
111802,0.1690363585948944,0
111804,0.031285520642995834,0
111808,0.03256476670503616,0
111810,0.0026925751008093357,0
111813,0.003577633760869503,0
111814,0.05827272683382034,0
111817,0.012933202087879181,0
111818,0.004525116644799709,0
111819,0.06453777849674225,0
111820,0.007706495001912117,0
111822,0.0037747167516499758,0
111833,0.00647805817425251,0
111834,0.013784009031951427,0
111837,0.027523186057806015,0
111838,0.10605835914611816,0
111843,0.006106971297413111,0
111846,0.021254023537039757,0
111847,0.023841144517064095,0
111854,0.21589557826519012,0
111857,0.002247745869681239,0
111861,0.048657700419425964,0
111863,0.012756740674376488,0
111865,0.01767711527645588,0
111867,0.018847938627004623,0
111868,0.09072946757078171,0
111871,0.12007605284452438,0
111874,0.011784788221120834,0
111876,0.012645192444324493,0
111878,0.006451565306633711,0
111879,0.0937499850988388,0
111881,0.0913543701171875,0
111889,0.0071089924313127995,0
111891,0.030124427750706673,0
111892,0.10215195268392563,0
111894,0.008496010676026344,0
111895,0.007738221902400255,0
111896,0.1919654756784439,0
111897,0.0015451126964762807,0
111899,0.0033544183243066072,0
111900,0.0018338521476835012,0
111902,0.15445733070373535,0
111905,0.024349233135581017,0
111906,0.007304786704480648,0
111910,0.016782531514763832,0
111911,0.05280406028032303,0
111913,0.0016194811323657632,0
111916,0.04750492051243782,0
111917,0.04649219661951065,0
111919,0.0041686780750751495,0
111920,0.001709092641249299,0
111921,0.0052650319412350655,0
111927,0.014520721510052681,0
111928,0.018099358305335045,0
111929,0.08900143206119537,0
111932,0.016668124124407768,0
111933,0.017341775819659233,0
111936,0.01246644277125597,0
111937,0.0777936577796936,0
111939,0.06351473182439804,0
111940,0.0173508208245039,0
111942,0.15507297217845917,0
111943,0.020217329263687134,0
111944,0.040745221078395844,0
111946,0.010656289756298065,0
111947,0.012476724572479725,0
111948,0.0032284031622111797,0
111949,0.00204399973154068,0
111950,0.17401978373527527,0
111953,0.008098934777081013,0
111954,0.006704830098897219,0
111956,0.010968087241053581,0
111957,0.014520721510052681,0
111960,0.07982349395751953,0
111961,0.04812827333807945,0
111964,0.0027538351714611053,0
111965,0.02898499369621277,0
111967,0.03285840153694153,0
111970,0.06883710622787476,0
111971,0.02025037258863449,0
111972,0.19290490448474884,0
111973,0.011372145265340805,0
111974,0.01955515891313553,0
111975,0.02371329255402088,0
111976,0.03119545243680477,0
111977,0.009431782178580761,0
111979,0.09968925267457962,0
111981,0.008197683840990067,0
111982,0.0017397735500708222,0
111983,0.002113396767526865,0
111984,0.007376173045486212,0
111987,0.004210167098790407,0
111989,0.00546919833868742,0
111991,0.03381806239485741,0
111992,0.002898172941058874,0
111993,0.01983761414885521,0
111996,0.0026167151518166065,0
111998,0.004930203780531883,0
111999,0.0025661680847406387,0
112003,0.003087510820478201,0
112004,0.06099361181259155,0
112005,0.038383156061172485,0
112008,0.27129262685775757,1
112009,0.002722357865422964,0
112012,0.009040351957082748,0
112013,0.1533958911895752,0
112014,0.030118241906166077,0
112018,0.0050257411785423756,0
112020,0.001943947863765061,0
112021,0.03349661827087402,0
112022,0.015177340246737003,0
112024,0.035393666476011276,0
112025,0.00391473900526762,0
112026,0.01256474293768406,0
112028,0.18206724524497986,0
112029,0.009739984758198261,0
112030,0.0034053712151944637,0
112031,0.049541667103767395,0
112032,0.007013388443738222,0
112034,0.002596244215965271,0
112036,0.04112349450588226,0
112042,0.04673518240451813,0
112045,0.009988035075366497,0
112047,0.07101425528526306,0
112048,0.048506662249565125,0
112049,0.02900717221200466,0
112051,0.02336636185646057,0
112052,0.0040894765406847,0
112054,0.0036400987301021814,0
112057,0.1906951367855072,0
112058,0.012062921188771725,0
112059,0.2534579932689667,0
112060,0.03790724277496338,0
112061,0.05152621865272522,0
112064,0.001714911311864853,0
112067,0.03465805947780609,0
112068,0.009442813694477081,0
112069,0.0027434625662863255,0
112073,0.03740605711936951,0
112076,0.0012021498987451196,0
112078,0.024570494890213013,0
112079,0.00225217011757195,0
112080,0.11815991252660751,0
112084,0.01674172282218933,0
112087,0.19132094085216522,0
112089,0.17605790495872498,0
112091,0.004045655485242605,0
112092,0.029681215062737465,0
112096,0.004677910823374987,0
112097,0.004077069461345673,0
112098,0.07113252580165863,0
112099,0.0018809156026691198,0
112102,0.020102165639400482,0
112105,0.012601415626704693,0
112108,0.014494888484477997,0
112109,0.21864205598831177,0
112113,0.26194068789482117,0
112116,0.08982161432504654,0
112117,0.029516641050577164,1
112118,0.009657289832830429,0
112120,0.002291750628501177,0
112123,0.014879396185278893,0
112126,0.001048770733177662,0
112128,0.27611276507377625,1
112129,0.0012014941312372684,0
112130,0.2686038017272949,1
112132,0.0017874226905405521,0
112134,0.013388551771640778,0
112135,0.05165743827819824,0
112136,0.03331342339515686,0
112137,0.10844768583774567,0
112140,0.0017834121827036142,0
112141,0.065776526927948,0
112144,0.010822189971804619,0
112146,0.00515791168436408,0
112149,0.010293133556842804,0
112153,0.05548088625073433,0
112156,0.04727252572774887,0
112157,0.027249688282608986,0
112158,0.013318903744220734,0
112160,0.005311932414770126,0
112161,0.01764969527721405,0
112163,0.002347261644899845,0
112164,0.02795475535094738,0
112167,0.008108648471534252,0
112168,0.018512200564146042,0
112175,0.006372012197971344,0
112176,0.013274610042572021,0
112178,0.003187719499692321,0
112180,0.044718578457832336,0
112182,0.0033179977908730507,0
112184,0.020555943250656128,0
112185,0.2769961655139923,1
112186,0.010642865672707558,0
112187,0.11631254851818085,0
112190,0.01109996810555458,0
112191,0.0034449626691639423,0
112193,0.005048159509897232,0
112194,0.0021620646584779024,0
112197,0.007441801950335503,0
112200,0.005547653883695602,0
112201,0.005699461326003075,0
112203,0.0030108022037893534,0
112204,0.03360248729586601,0
112205,0.05671614408493042,0
112209,0.0048778848722577095,0
112210,0.24647216498851776,1
112211,0.0028411417733877897,0
112214,0.1435716450214386,0
112219,0.0027238307520747185,0
112221,0.04299656301736832,0
112223,0.02447819523513317,0
112226,0.009621026925742626,0
112227,0.023472297936677933,0
112231,0.012377400882542133,0
112232,0.18158599734306335,0
112234,0.005959409289062023,0
112236,0.21878015995025635,0
112239,0.03261062502861023,0
112241,0.0012485409388318658,0
112242,0.012280536815524101,0
112243,0.05049779266119003,0
112244,0.00952890608459711,0
112246,0.008600160479545593,0
112247,0.02009904757142067,0
112248,0.0039031237829476595,0
112252,0.03104476071894169,0
112253,0.011763669550418854,0
112254,0.03780458867549896,0
112256,0.14257438480854034,1
112257,0.026094922795891762,0
112259,0.0015342566184699535,0
112260,0.023440981283783913,0
112263,0.015786509960889816,0
112264,0.0012676799669861794,0
112265,0.16120445728302002,0
112266,0.0012869180645793676,0
112267,0.03319665417075157,0
112271,0.03485918417572975,0
112275,0.0014957560924813151,0
112276,0.002209718804806471,0
112281,0.003528940724208951,0
112282,0.009044382721185684,0
112285,0.1861262321472168,0
112287,0.0026206322945654392,0
112288,0.061132580041885376,1
112292,0.037961695343256,0
112293,0.02486513927578926,0
112294,0.006851996295154095,0
112295,0.0034009322989732027,0
112296,0.0024613039568066597,0
112300,0.00176721450407058,0
112303,0.08587038516998291,0
112308,0.0032077613286674023,0
112309,0.20461267232894897,1
112312,0.05419556051492691,0
112316,0.008337672799825668,0
112318,0.010246749967336655,0
112319,0.017596790567040443,0
112321,0.0016121257795020938,0
112322,0.009827587753534317,0
112323,0.015036707744002342,0
112325,0.0348537340760231,0
112326,0.3459053635597229,1
112327,0.0037004684563726187,0
112332,0.07910792529582977,0
112333,0.1546069234609604,0
112334,0.060333359986543655,0
112339,0.15106143057346344,1
112340,0.02380599081516266,0
112341,0.03414609283208847,0
112345,0.004993334878236055,0
112346,0.09533875435590744,0
112347,0.01031000167131424,0
112348,0.044318459928035736,0
112349,0.0026484159752726555,0
112350,0.00929891038686037,0
112351,0.18045443296432495,0
112355,0.033045098185539246,0
112357,0.001803709426894784,0
112363,0.02730398252606392,0
112364,0.017341775819659233,0
112365,0.003158335108309984,0
112369,0.003277045441791415,0
112370,0.0047836946323513985,0
112373,0.021431151777505875,0
112374,0.008029292337596416,0
112375,0.05622442811727524,0
112378,0.001147252507507801,0
112379,0.11425228416919708,0
112380,0.004204955417662859,0
112382,0.017341775819659233,0
112384,0.006208274979144335,0
112387,0.05244620144367218,0
112388,0.018512200564146042,0
112389,0.017341775819659233,0
112390,0.01859285868704319,0
112391,0.0023444576654583216,0
112393,0.013546887785196304,0
112394,0.00176721450407058,0
112395,0.011982888914644718,0
112396,0.003465300891548395,0
112401,0.012128153815865517,0
112402,0.2504667043685913,0
112405,0.011641331017017365,0
112408,0.010744859464466572,0
112409,0.002162979682907462,0
112410,0.004172971472144127,0
112411,0.03202763572335243,0
112412,0.03494733199477196,0
112417,0.019160879775881767,0
112418,0.017341775819659233,0
112419,0.22755126655101776,0
112420,0.011153461411595345,0
112423,0.032037388533353806,0
112424,0.003416851395741105,0
112426,0.0071885050274431705,0
112427,0.0028042548801749945,0
112429,0.08867637813091278,0
112431,0.0026167770847678185,0
112436,0.011523481458425522,0
112442,0.005123213864862919,0
112444,0.015094861388206482,0
112446,0.010990841314196587,0
112447,0.04085390642285347,0
112448,0.021491480991244316,0
112450,0.003544928040355444,0
112451,0.004607951268553734,0
112452,0.0012496100971475244,0
112454,0.026450173929333687,0
112455,0.017341775819659233,0
112456,0.00252142664976418,0
112457,0.004278778564184904,0
112459,0.005454976577311754,0
112460,0.0015955917770043015,0
112462,0.002739642048254609,0
112466,0.038208067417144775,0
112468,0.00513665284961462,0
112470,0.026464752852916718,0
112471,0.003187231021001935,0
112474,0.016237229108810425,0
112476,0.01509980671107769,0
112478,0.012485116720199585,0
112479,0.1770929992198944,0
112484,0.0024969817604869604,0
112486,0.0017324279760941863,0
112490,0.017341775819659233,0
112491,0.0019654182251542807,0
112493,0.032142043113708496,0
112495,0.0023445922415703535,0
112500,0.005894786212593317,0
112502,0.004136283416301012,0
112504,0.03433733433485031,0
112506,0.0030102801974862814,0
112507,0.05618799477815628,0
112508,0.010141566395759583,0
112509,0.22665588557720184,1
112512,0.035569678992033005,0
112514,0.010507743805646896,0
112515,0.0028192901518195868,0
112520,0.010363684967160225,0
112522,0.038519810885190964,0
112524,0.004373088013380766,0
112525,0.007108017802238464,0
112530,0.0032404481898993254,0
112533,0.01196463406085968,0
112534,0.005232133902609348,0
112535,0.005712510086596012,0
112537,0.03363695740699768,0
112538,0.013982642441987991,0
112539,0.04025448113679886,0
112540,0.05215490609407425,0
112542,0.011017140001058578,0
112543,0.0312892384827137,0
112544,0.011014977470040321,0
112546,0.02640213631093502,0
112547,0.01722225546836853,0
112549,0.030704200267791748,0
112550,0.022849012166261673,0
112554,0.002755523659288883,0
112555,0.03881828114390373,0
112556,0.014071930199861526,0
112557,0.018263529986143112,0
112558,0.05340448021888733,0
112560,0.047030918300151825,0
112561,0.04336463660001755,0
112562,0.02849714830517769,0
112563,0.03617089241743088,0
112565,0.030118241906166077,0
112566,0.0018160648178309202,0
112567,0.004408519249409437,0
112568,0.05465268716216087,0
112571,0.05316375941038132,0
112574,0.030591927468776703,0
112582,0.009431424550712109,0
112584,0.001745429472066462,0
112586,0.0022492287680506706,0
112587,0.16103039681911469,0
112588,0.03988140448927879,0
112590,0.11634498834609985,0
112591,0.004016662947833538,0
112592,0.008904935792088509,0
112593,0.0034776022657752037,0
112594,0.25248605012893677,0
112598,0.004315377678722143,0
112600,0.012377400882542133,0
112601,0.21066641807556152,0
112604,0.053267549723386765,0
112605,0.012053688056766987,0
112607,0.003158645471557975,0
112608,0.033711716532707214,0
112610,0.1577536016702652,0
112612,0.004891296848654747,0
112613,0.003015248104929924,0
112615,0.14909273386001587,0
112618,0.03706851974129677,0
112619,0.06188560649752617,0
112620,0.006757364608347416,0
112622,0.012443223968148232,0
112623,0.018080100417137146,0
112624,0.002150058513507247,0
112625,0.005580350756645203,0
112631,0.03596169501543045,0
112633,0.04680582880973816,0
112635,0.023879431188106537,0
112637,0.014879902824759483,0
112638,0.003900779178366065,0
112639,0.006901024840772152,0
112640,0.040101416409015656,0
112641,0.0038531555328518152,0
112642,0.0022421684116125107,0
112644,0.022634845227003098,0
112649,0.32137301564216614,0
112654,0.018500277772545815,0
112656,0.008480044081807137,0
112657,0.0524214506149292,0
112659,0.004032868891954422,0
112660,0.01403437927365303,0
112661,0.00252448464743793,0
112662,0.0030285618267953396,0
112666,0.010250008665025234,0
112670,0.07988645136356354,0
112671,0.1895464062690735,0
112672,0.018905429169535637,0
112673,0.006064166314899921,0
112676,0.023416560143232346,0
112678,0.02439255267381668,0
112679,0.0027143117040395737,0
112681,0.03617089241743088,0
112688,0.020943989977240562,0
112690,0.011742904782295227,0
112692,0.10174692422151566,0
112693,0.024187607690691948,0
112697,0.003592136548832059,0
112701,0.025005748495459557,0
112702,0.06239275634288788,0
112704,0.014623299241065979,0
112705,0.043025046586990356,0
112706,0.03149750456213951,0
112707,0.00259073032066226,0
112708,0.018904631957411766,0
112709,0.23933784663677216,0
112714,0.00709170289337635,0
112717,0.07905227690935135,1
112718,0.00265651592053473,0
112721,0.030118241906166077,0
112722,0.07061023265123367,0
112725,0.15176507830619812,1
112728,0.0432099923491478,0
112733,0.005801491905003786,0
112735,0.04966152459383011,0
112736,0.0013728111516684294,0
112738,0.0024701240472495556,0
112740,0.047824207693338394,0
112741,0.18512220680713654,0
112742,0.02109280601143837,0
112746,0.018276400864124298,0
112749,0.027775775641202927,0
112750,0.002561704721301794,0
112751,0.07514823973178864,0
112757,0.014681992121040821,0
112758,0.01247513759881258,0
112760,0.004732094705104828,0
112765,0.014822455123066902,0
112768,0.0016615064814686775,0
112769,0.09515294432640076,0
112770,0.005920057184994221,0
112772,0.26458629965782166,0
112775,0.03356776386499405,0
112777,0.02752302773296833,0
112778,0.0395028218626976,0
112779,0.045288003981113434,0
112781,0.19845715165138245,0
112783,0.022053252905607224,0
112784,0.006717067211866379,0
112786,0.1900673806667328,1
112787,0.0432126447558403,0
112789,0.09887861460447311,1
112790,0.0035746770445257425,0
112791,0.023930836468935013,0
112793,0.004056292120367289,0
112794,0.03303050249814987,0
112796,0.01285078190267086,0
112797,0.01914672926068306,0
112798,0.03534334897994995,0
112799,0.03155485913157463,0
112801,0.06330449134111404,0
112802,0.007787705399096012,0
112804,0.013640468940138817,0
112805,0.01410103589296341,0
112806,0.00898811686784029,0
112807,0.008359752595424652,0
112808,0.010087620466947556,0
112810,0.0023694534320384264,0
112811,0.01157343853265047,0
112814,0.03215065598487854,0
112815,0.04650302976369858,0
112816,0.00618551904335618,0
112817,0.0016887238016352057,0
112818,0.01941409334540367,0
112819,0.002992049790918827,0
112822,0.0035387363750487566,0
112823,0.03617089241743088,0
112825,0.0023409989662468433,0
112828,0.0014398187631741166,0
112830,0.015970606356859207,0
112831,0.002464073244482279,0
112833,0.07375259697437286,0
112834,0.008545342832803726,0
112835,0.2866138219833374,0
112837,0.006756601855158806,0
112844,0.020627588033676147,0
112845,0.0026907636784017086,0
112848,0.0016269859625026584,0
112849,0.012452952563762665,0
112852,0.05437769740819931,0
112853,0.0026246849447488785,0
112860,0.0037325662560760975,0
112862,0.0025473725982010365,0
112863,0.10645772516727448,0
112868,0.012200528755784035,0
112876,0.03295989707112312,0
112877,0.002418286632746458,0
112879,0.001513541443273425,0
112883,0.06641905009746552,0
112884,0.17338861525058746,0
112885,0.05004562437534332,0
112886,0.020956939086318016,0
112887,0.008456348441541195,0
112888,0.008955197408795357,0
112891,0.002801523543894291,0
112893,0.04628583416342735,0
112895,0.003787187859416008,0
112896,0.002126426436007023,0
112897,0.03357936441898346,0
112898,0.014987695962190628,0
112899,0.03551671653985977,0
112901,0.021968280896544456,0
112902,0.007605468854308128,0
112904,0.03340348228812218,0
112906,0.1239377111196518,0
112907,0.014550317078828812,0
112908,0.001770908827893436,0
112910,0.002322607208043337,0
112911,0.1035132184624672,0
112915,0.01144830510020256,0
112917,0.009707543067634106,0
112919,0.08897379040718079,0
112920,0.02875807136297226,0
112924,0.01569399982690811,0
112925,0.12964129447937012,0
112931,0.013271772302687168,0
112941,0.004972181282937527,0
112942,0.008416948840022087,0
112943,0.03659394755959511,0
112944,0.002496102824807167,0
112945,0.0028386819176375866,0
112948,0.02553168311715126,0
112952,0.012358060106635094,0
112954,0.002242947928607464,0
112955,0.03770167753100395,0
112956,0.08274438977241516,0
112957,0.006729515269398689,0
112958,0.002302344422787428,0
112966,0.0031715314835309982,0
112967,0.010605556890368462,0
112970,0.010176792740821838,0
112972,0.01155883725732565,0
112974,0.0097227543592453,0
112976,0.005450534634292126,0
112977,0.006519940681755543,0
112978,0.0364522747695446,0
112979,0.006508405786007643,0
112983,0.2028719186782837,0
112985,0.02300676330924034,0
112986,0.0010171246249228716,0
112988,0.03452209383249283,0
112989,0.08132770657539368,0
112993,0.020219728350639343,0
112994,0.032320693135261536,0
112996,0.059296708554029465,0
113001,0.007840156555175781,0
113002,0.01714663952589035,0
113005,0.04437917843461037,0
113007,0.22687873244285583,1
113008,0.008156677708029747,0
113012,0.24796482920646667,0
113014,0.029561877250671387,0
113015,0.06416402012109756,0
113016,0.0025840778835117817,0
113020,0.10525665432214737,0
113022,0.02307320013642311,0
113027,0.06598527729511261,0
113028,0.021509947255253792,0
113029,0.0018116426654160023,0
113031,0.0015585946384817362,0
113033,0.002812623046338558,0
113034,0.005159757100045681,0
113035,0.0018092162208631635,0
113037,0.0018121820176020265,0
113039,0.007718833163380623,0
113040,0.0071260323747992516,0
113042,0.0036844874266535044,0
113045,0.003036384703591466,0
113046,0.1249929815530777,0
113048,0.02470826916396618,0
113049,0.051414720714092255,0
113050,0.253482460975647,1
113051,0.00841837003827095,0
113053,0.006965127307921648,0
113055,0.006960653699934483,0
113056,0.030037730932235718,0
113058,0.0016086417017504573,0
113060,0.18042752146720886,0
113062,0.04614933207631111,0
113063,0.1794499158859253,0
113064,0.0045080482959747314,0
113068,0.007813040167093277,0
113070,0.0030098429415374994,0
113073,0.15263047814369202,0
113074,0.043049104511737823,0
113077,0.0122106047347188,0
113083,0.01286794152110815,0
113084,0.018212556838989258,0
113085,0.04402611032128334,0
113086,0.005116075277328491,0
113088,0.003289565909653902,0
113089,0.008683424443006516,0
113090,0.22362318634986877,0
113092,0.007222294807434082,0
113093,0.053051240742206573,0
113095,0.026255879551172256,0
113097,0.005920173600316048,0
113099,0.01598040573298931,0
113100,0.0012080417945981026,0
113102,0.020627588033676147,0
113103,0.003558248979970813,0
113104,0.008390177972614765,0
113107,0.046534232795238495,0
113109,0.029090039432048798,0
113110,0.025116976350545883,0
113117,0.010492833331227303,0
113118,0.24692080914974213,1
113121,0.017341775819659233,0
113122,0.07457919418811798,0
